loser_age,loser_hand,loser_ioc,loser_rank,loser_rank_points,surface,tourney_level,winner_age,winner_hand,winner_ioc,winner_rank,winner_rank_points,year,games,id
22.05338809,R,JPN,59,416,Hard,G,27.09103354,L,SUI,8,1900,2006,2,17801
31.69062286,R,ITA,57,1020,Hard,PM,23.96167009,R,USA,39,1452,2009,2,26496
20.06844627,R,FRA,249,116,Clay,G,19.90417522,R,RUS,7,3212,2005,2,15076
19.01711157,R,CRO,47,1189,Hard,I,23.23340178,R,USA,61,960,2017,2,48397
21.57152635,R,ITA,148,424,Hard,I,19.05270363,R,TUN,184,334,2013,2,39078
20.80219028,R,RUS,67,413,Clay,T3,22.63107461,R,FRA,21,946,2007,3,21231
27.20876112,R,MAD,NA,NA,Clay,T1,22.6201232,R,USA,NA,NA,2004,2,13430
25.34428474,R,GBR,53,1140,Hard,G,21.87816564,R,RUS,18,2724,2009,3,26093
35.01163587,R,ESP,112,595,Clay,I,29.67556468,R,RUS,85,776,2016,2,46274
26.6146475,R,GBR,88,722,Hard,I,25.4017796,R,GBR,9,3455,2016,2,48021
21.09514031,R,GER,81,700,Hard,PM,23.00342231,R,CZE,14,2675,2015,3,43541
18.14099932,R,SRB,133,255,Clay,D,31.49623546,R,RSA,18,1467,2003,3,11991
28.23271732,L,AUT,30,977,Hard,T2,26.40109514,R,ITA,21,1195,2008,3,24623
23.52908966,R,ARG,72,421,Hard,T2,26.5927447,R,BEL,14,1621,2000,2,2082
21.24572211,R,SRB,32,642,Clay,G,26.89938398,R,FRA,1,3272,2006,2,18456
19.12936345,R,RUS,45,757,Grass,T3,21.43737166,R,UZB,41,803,2003,2,10794
42.4312115,R,JPN,75,830,Hard,PM,26.59000684,R,RUS,30,1525,2013,3,37832
23.8384668,R,CHN,41,561,Clay,T1,25.12799452,R,ITA,75,379,2007,3,21305
33.96577687,R,JPN,38,1376,Grass,G,26.16563997,R,SVK,32,1639,2009,2,27371
26.08898015,R,USA,40,1316,Clay,I,23.58110883,R,ROU,59,1050,2011,3,32381
23.06639288,R,RUS,5,3382,Hard,W,28.41889117,R,USA,1,4546,2004,2,14523
21.49212868,R,CHN,126,436,Hard,I,19.07734428,R,CRO,140,379,2015,3,44554
27.86858316,R,CZE,118,532,Grass,G,24.29295003,L,CZE,6,4570,2014,2,41303
18.81177276,R,RUS,32,916,Hard,T2,24.16427105,R,USA,2,5410,2000,2,1538
28.11498973,R,FRA,9,1869,Clay,T1,22.29979466,R,USA,43,685,2000,3,1824
30.48870637,R,CHN,53,1103,Hard,I,27.75906913,R,CZE,94,704,2014,2,40218
17.09514031,R,SUI,91,668,Clay,D,25.73305955,R,BRA,92,667,2014,2,42584
23.40314853,R,SLO,64,885,Grass,I,28.42984257,R,BEL,24,2025,2014,2,41406
31.4770705,R,FRA,99,632,Clay,I,27.03627652,R,DEN,6,4780,2017,3,50110
21.85626283,R,UKR,45,593,Grass,T3,31.06365503,R,THA,85,380,2008,2,24388
26.12457221,R,ITA,28,918,Hard,T1,28.3340178,R,USA,43,594,2007,3,21991
15.59479808,NA,HKG,NA,NA,Hard,D,25.92197125,R,JPN,333,51,2002,2,8818
21.9301848,R,SUI,126,540,Clay,I,23.93976728,R,NZL,58,1067,2012,2,34698
19.29089665,L,NZL,325,50,Hard,D,26.15195072,R,CHN,95,319,2000,2,2847
26.85284052,R,ITA,31,909,Carpet,T1,29.75496235,R,ITA,15,1661,2002,2,6252
25.61259411,R,GER,19,2127,Clay,PM,23.40862423,R,USA,36,1313,2015,3,43760
27.40314853,U,FRA,97,730,Hard,G,25.54414784,R,CHN,24,2108,2009,2,26114
20.7118412,R,SVK,225,248,Carpet,P,23.41409993,R,GER,24,2290,2011,2,31801
29.14442163,R,BEL,36,1591,Grass,O,25.28131417,R,RUS,3,8370,2012,2,36230
30.6036961,R,ESP,111,251,Hard,G,22.52977413,R,SWE,38,541,2006,2,18787
20.49555099,R,POR,111,616,Hard,I,18.44490075,R,USA,40,1308,2013,2,38830
30.73785079,R,RUS,12,3050,Hard,PM,22.64750171,R,DEN,10,3570,2013,2,37869
27.67967146,R,JPN,56,523,Hard,T2,22.54893908,R,SRB,3,3365,2007,2,22149
21.79876797,L,BRA,373,47,Hard,CC,19.87679671,L,BRA,287,73,2003,2,11690
23.8110883,R,JPN,243,207,Hard,I,27.8329911,R,CHN,23,1795,2016,2,48253
29.88911704,R,ITA,12,1748,Hard,T1,28.29021218,L,USA,6,3069,2002,2,6525
19.78644764,U,CHN,113,246,Hard,T3,31.63312799,R,USA,58,407,2006,2,17934
30.19028063,R,ITA,75,846,Grass,I,22.61190965,R,RUS,85,741,2010,3,30011
18.98151951,R,ALG,NA,NA,Hard,D,23.06913073,L,FIN,355,123,2009,2,28703
23.86858316,R,SUI,65,929,Hard,G,17.39356605,R,USA,158,361,2016,2,47602
24.30663929,R,IND,107,628,Hard,PM,21.83436003,R,SVK,27,2040,2011,2,32094
17.33880903,R,AUS,169,361,Hard,G,22.14921287,R,RUS,33,1560,2013,2,39631
22.56536619,R,ESP,4,4847,Clay,P,25.68377823,R,ROU,34,1410,2016,3,46523
21.95208761,R,UKR,46,683,Hard,T2,22.20123203,U,CHN,122,292,2008,3,24595
22.87748118,R,USA,153,402,Hard,I,20.15331964,R,TPE,106,619,2009,2,28101
18.95687885,R,USA,91,392,Hard,T2,22.13278576,R,CHN,64,569,2005,2,16854
22.63107461,R,CZE,76,374,Clay,T2,21.229295,R,CHN,37,590,2007,2,21044
24.23819302,R,JPN,85,385,Hard,T1,29.08692676,R,FRA,77,431,2008,2,23795
21.50034223,R,BLR,117,249,Clay,T4,24.96372348,R,ITA,147,172,2000,2,1666
28.15058179,R,PUR,80,432,Clay,G,25.01848049,R,ESP,46,726,2005,2,15114
29.86721424,R,LUX,147,233,Hard,G,32.05201917,R,USA,64,557,2005,3,16883
21.41273101,L,AUT,123,227,Grass,G,25.92744695,R,GBR,214,105,2000,2,308
22.90759754,R,IND,61,990,Hard,I,29.30321697,R,ITA,26,1875,2009,2,28119
22.85557837,R,ITA,57,571,Clay,T4,21.3963039,R,SVK,76,410,2000,2,2247
23.89869952,R,BLR,2,9625,Grass,G,31.32648871,R,ITA,166,375,2013,1,39728
28.54757016,R,ITA,77,325,Hard,G,19.72347707,R,RUS,19,995,2006,2,17742
28.96646133,L,HUN,144,460,Hard,I,27.01984942,R,FRA,11,4460,2011,2,33650
24.79671458,R,PUR,79,468,Hard,G,21.57700205,R,USA,3,4326,2002,2,6087
25.56605065,R,ITA,12,1242,Hard,G,22.6091718,R,BEL,2,3213,2006,2,17812
24.41067762,R,ESP,60,515,Hard,T3,28.04380561,R,ESP,17,1435,2000,2,1008
18.7871321,R,IND,42,774,Hard,G,18.36276523,R,RUS,2,4452,2005,2,15363
21.66735113,R,USA,135,441,Hard,I,21.14715948,U,BEL,127,477,2017,2,48496
24.72553046,R,ITA,42,514,Hard,T1,26.93497604,R,USA,87,308,2006,3,18069
23.22792608,R,HUN,44,1260,Hard,I,25.93292266,R,ROU,31,1645,2016,3,47339
23.6605065,R,CAN,166,338,Clay,G,23.19507187,R,FRA,19,2875,2010,2,29862
22.0971937,R,ROU,108,271,Hard,G,28.99383984,R,USA,90,315,2007,3,20621
17.59342916,R,BIH,1209,3,Hard,D,20.50102669,R,HUN,157,423,2012,3,36997
22.67214237,L,CRO,58,584,Hard,T1,14.64750171,R,RUS,572,19,2004,3,12896
27.27994524,R,CHN,20,2114,Grass,I,20.67624914,R,SVK,58,1097,2009,2,26923
30.32717317,NA,KEN,NA,NA,Clay,D,17.86447639,R,POR,1058,4,2005,2,17688
19.41136208,R,AUS,130,218,Grass,G,27.76728268,R,USA,25,1101,2000,3,329
19.04175222,R,SLO,74,433,Hard,T1,16.99383984,R,CZE,189,122,2000,3,1204
21.87542779,R,CRO,53,935,Hard,PM,23.22792608,R,JPN,54,900,2015,2,43511
19.01984942,U,URU,NA,NA,Clay,D,26.91581109,R,VEN,103,333,2001,2,5754
16.34223135,NA,SIN,NA,NA,Hard,D,22.03696099,R,IND,130,274,2005,2,17550
26.11909651,R,ESP,60,438,Clay,T1,21.9247091,R,EST,61,436,2007,2,22614
20.3449692,R,SRB,278,90,Clay,T3,20.81587953,R,BUL,44,687,2008,2,24552
17.3853525,R,RUS,66,577,Hard,T2,28.19712526,R,JPN,14,1611,2003,2,11185
25.229295,R,BEL,103,651,Clay,I,29.50855578,R,GER,79,846,2011,2,32272
23.65229295,R,RUS,24,2275,Hard,I,24.39972621,R,RUS,59,1061,2010,2,30717
19.137577,R,USA,114,300,Grass,G,33.83709788,R,BEL,97,369,2004,3,13519
27.89322382,U,KOR,432,35,Hard,D,27.79466119,R,JPN,17,1485,2003,2,11858
23.1321013,R,USA,64,895,Grass,G,25.76591376,R,GER,18,2320,2015,3,44338
24.53661875,R,ESP,21,1800,Hard,PM,30.07802875,R,ITA,15,2545,2013,3,37952
16.76933607,R,UZB,577,46,Hard,I,20.16974675,R,SRB,111,556,2009,2,28437
24.35865845,R,GER,34,596,Hard,T2,25.64544832,R,ITA,38,561,2007,2,20754
21.3744011,R,ROU,93,721,Hard,I,24.44079398,R,FRA,114,605,2011,2,33279
20.72553046,R,USA,75,889,Hard,G,30.91854894,R,USA,4,7300,2012,2,36100
22.41204654,R,CAN,42,1350,Hard,I,26.17385353,R,SVK,121,502,2016,3,47292
24.38877481,R,RUS,8,2043,Hard,T1,18.88021903,R,RUS,5,2574,2006,2,18061
19.84394251,R,USA,118,551,Hard,I,20.44900753,L,JPN,113,580,2011,2,33637
31.63039014,R,BEL,73,793,Hard,G,31.07460643,R,RUS,18,2140,2017,2,50428
20.78302533,R,POL,105,697,Hard,I,27.51813826,R,RSA,73,937,2011,3,33505
20.79123888,L,RUS,54,1096,Hard,PM,27.06913073,R,CHN,40,1448,2009,3,26647
26.13278576,U,AUS,302,57,Grass,CC,20.12867899,R,JPN,280,66,2000,3,2387
27.4934976,R,RUS,3,7561,Clay,P,18.75701574,R,DEN,12,3590,2009,3,26788
23.3100616,U,VEN,546,19,Hard,CC,19.08829569,R,MEX,593,17,2003,3,11676
21.83436003,R,KAZ,65,941,Clay,I,22.20670773,R,ITA,47,1280,2009,2,27436
24.03285421,R,ITA,17,1471,Clay,D,29.47022587,R,FRA,27,975,2004,2,14576
19.77275838,R,BEL,3,4451,Hard,T1,21.47022587,R,USA,1,6939,2003,2,10399
26.46132786,R,GER,64,840,Clay,P,18.11088296,R,SUI,34,1375,2015,3,43700
22.73785079,R,RUS,166,382,Hard,I,22.86105407,R,RUS,103,666,2010,3,31166
28.5119781,R,ITA,18,2525,Hard,P,23.61670089,R,CZE,13,2955,2015,2,45358
28.52566735,R,SUI,118,316,Hard,G,25.90554415,R,FRA,25,1247,2005,2,14886
27.90417522,L,AUS,99,682,Hard,P,42.27789185,R,JPN,112,605,2013,2,37365
20.03832991,R,SUI,NA,NA,Clay,D,14.57631759,R,AUT,NA,NA,2005,2,17424
23.75906913,NA,FIJ,NA,NA,Hard,D,23.90965092,NA,SRI,NA,NA,2001,3,5781
19.73990418,R,FRA,44,1395,Hard,I,19.99726215,R,BEL,20,2230,2009,2,28161
23.31827515,R,ARG,40,642,Clay,G,18.34086242,R,FRA,20,1160,2008,3,24245
21.86173854,R,RUS,19,2010,Clay,P,27.12388775,R,SUI,44,1280,2013,2,38211
25.29500342,R,ESP,46,452,Clay,T4,23.92881588,L,ESP,132,207,2006,3,19619
22.88021903,U,USA,154,347,Hard,G,23.92607803,R,ROU,2,6130,2015,2,44874
19.60574949,R,POL,10,2126,Hard,T2,27.58932238,R,SLO,21,1237,2008,3,25685
25.3853525,R,ARG,43,682,Clay,T4,18.91581109,R,GER,68,485,2001,2,5458
23.6605065,L,SUI,25,1167,Hard,T1,19.3045859,R,SVK,12,1921,2002,2,8491
18.75975359,R,BEL,21,1228,Hard,T1,17.7412731,R,BEL,19,1383,2001,3,3347
30.86379192,R,ESP,57,648,Hard,T1,21.39904175,R,RUS,20,1237,2004,2,13968
23.88774812,R,ESP,3,5860,Hard,G,27.47433265,L,CZE,14,3120,2017,2,50471
26.35728953,R,CRO,NA,NA,Clay,G,22.65845311,R,USA,7,2351,2004,2,12284
23.42231348,R,BUL,32,1722,Hard,P,25.63449692,R,RUS,23,2310,2011,3,31971
28.03559206,R,FRA,10,3850,Hard,P,28.66255989,R,SWE,46,1240,2012,2,36549
23.89322382,R,GER,11,3245,Hard,P,22.40383299,R,POL,13,2915,2011,3,33140
29.11978097,R,RUS,106,342,Hard,T4,26.45585216,R,USA,53,664,2005,2,17069
17.74948665,R,USA,213,127,Grass,T3,17.13620808,R,RUS,15,1620,2004,2,13605
22.54620123,R,AUS,30,638,Hard,T1,27.28268309,R,FRA,1,3667,2006,2,18990
25.75770021,L,GER,9,3715,Hard,W,32.06844627,R,USA,1,12040,2013,2,39767
23.91512663,R,PUR,43,735,Hard,T2,21.99315537,L,ESP,30,904,2001,3,3269
23.01437372,R,USA,53,614,Clay,T3,23.62765229,R,VEN,98,372,2004,2,13462
21.56605065,R,UZB,185,139,Hard,G,22.73511294,R,SVK,17,1081,2006,2,17777
17.86447639,R,ISR,106,360,Hard,T4,17.05954825,R,UKR,527,24,2004,3,14347
18.61190965,R,LAT,81,771,Hard,G,30.03696099,R,TPE,90,717,2016,3,45649
19.07734428,R,USA,38,1320,Hard,PM,32.05201917,R,CHN,2,7185,2014,2,40667
25.85900068,R,ROU,199,255,Clay,I,23.34017796,R,USA,131,427,2016,2,45862
19.87953457,R,ROU,40,1512,Clay,I,19.22245038,R,CAN,129,467,2010,2,29179
22.37919233,R,BIH,255,198,Clay,I,29.78234086,R,AUT,86,788,2013,2,38647
22.7926078,R,CRO,23,1057,Hard,T3,22.75975359,R,USA,58,592,2000,2,1444
22.70773443,R,ROU,53,1130,Clay,I,24.62970568,R,ITA,157,428,2012,2,34710
27.32648871,R,USA,19,1291,Hard,G,29.40999316,R,BEL,89,332,2000,2,21
23.95345654,R,SVK,56,1074,Hard,I,30.56262834,R,CZE,27,1670,2012,2,36778
26.28336756,R,USA,69,526,Hard,T2,22.25598905,R,SVK,24,1083,2005,3,16604
20.6899384,U,LUX,803,8,Clay,D,26.7816564,R,SUI,82,470,2003,2,11805
21.08966461,R,CRO,51,1040,Grass,P,23.91238877,R,GER,57,910,2014,2,41208
24.38603696,R,ROU,3,5545,Hard,I,28.27652293,R,SRB,17,2645,2016,2,45840
24.46817248,R,ITA,46,1190,Hard,P,26.35181383,R,EST,43,1237,2011,2,33696
22.98699521,R,USA,12,1763,Clay,T2,25.79055441,R,ARG,52,688,2002,3,6564
20.79123888,R,GER,18,984,Hard,T1,22.70773443,R,CHN,65,383,2006,2,18134
25.65092402,R,GER,20,2076,Clay,I,23.15947981,U,ESP,98,614,2015,3,44076
22.20670773,R,RUS,32,1620,Hard,I,24.53114305,R,POL,4,6335,2013,3,39100
19.23340178,R,AUS,166,350,Hard,D,23.87679671,R,KOR,249,195,2010,2,31323
26.75154004,U,FRA,72,423,Clay,G,23.07734428,R,FRA,129,277,2008,3,24214
22.98151951,R,ITA,80,464,Grass,G,29.24845996,R,ITA,103,340,2004,2,13522
23.68788501,R,FRA,27,1790,Hard,PM,33.27036277,R,ITA,50,1175,2013,2,39401
24.40793977,R,RUS,423,43,Hard,T2,20.5284052,R,RUS,35,701,2007,2,21934
20.38056126,R,GER,25,2035,Hard,I,32.7118412,R,THA,87,728,2010,3,29036
36.00273785,R,USA,121,553,Clay,I,28.3559206,R,ITA,12,3450,2010,2,30196
23.07186858,R,IND,182,150,Clay,T4,24.24640657,R,EST,67,358,2006,3,18253
19.37850787,R,JPN,65,946,Hard,P,24.81587953,R,FRA,14,2955,2009,2,27520
29.96303901,R,VEN,NA,NA,Clay,T1,28.11498973,R,USA,NA,NA,2004,2,13421
30.34907598,R,FRA,93,705,Hard,I,33.23203285,R,ITA,56,1115,2013,3,39093
20.59411362,R,SLO,87,410,Hard,T3,28.05749487,R,RSA,56,616,2001,3,5606
24.03559206,R,RUS,9,3726,Clay,PM,21.98767967,R,SVK,28,2105,2011,2,32440
22.08350445,R,AUS,37,1269,Clay,I,23.04175222,R,USA,25,1900,2016,2,46270
18.64202601,R,UKR,351,47,Hard,CC,19.11019849,U,RUS,495,24,2002,2,8162
26.00410678,U,FRA,91,346,Hard,G,22.16563997,R,RUS,4,3176,2007,3,21655
18.37371663,U,BOL,NA,NA,Hard,D,20.82135524,U,CHI,NA,NA,2002,2,9042
29.01574264,L,CRO,NA,NA,Clay,I,26.7652293,R,CZE,91,715,2010,2,30259
19.64134155,R,SRB,54,1083,Hard,I,26.55715264,R,ARG,58,1030,2011,2,33270
31.67693361,R,RUS,100,635,Hard,P,28.09034908,R,CHN,44,1218,2014,2,40358
25.96577687,R,RUS,88,411,Hard,T5,26.52429843,R,JPN,94,392,2003,2,9730
21.69472964,R,JPN,78,809,Hard,I,21.69199179,R,SRB,58,1045,2013,2,39014
29.23750856,R,ISR,287,75,Hard,D,26.09993155,R,USA,9,2637,2002,3,9119
32.06023272,R,CRO,94,647,Clay,P,19.1156742,R,USA,36,1335,2014,2,40721
19.76454483,R,ESP,49,548,Clay,T4,21.37166324,R,RUS,23,1123,2008,3,24375
24.03559206,R,AUS,28,2005,Clay,P,29.19644079,R,CHN,6,4630,2011,2,33861
27.17864476,R,ITA,34,930,Clay,G,21.94113621,R,USA,2,4591,2002,2,6989
15.51540041,NA,JAM,NA,NA,Hard,D,18.95140315,R,PUR,NA,NA,2001,2,5813
24.3394935,R,USA,17,1469,Hard,T2,24.89527721,R,RUS,23,1104,2000,2,1891
19.04722793,R,AUS,9,3086,Clay,T2,18.89117043,R,BEL,3,3421,2002,3,6708
22.80629706,R,SRB,108,592,Hard,I,26.83093771,R,POL,5,4500,2016,2,45572
23.63039014,R,NED,83,813,Hard,G,26.57084189,R,FRA,90,760,2012,2,36086
27.03353867,L,ESP,43,1376,Hard,P,24.89253936,R,FRA,14,3005,2009,3,27738
25.86447639,R,RUS,13,1770,Hard,G,27.33196441,L,AUT,20,1196,2007,2,21667
30.66392882,R,RUS,17,945,Clay,T1,21.59890486,U,ESP,88,306,2006,2,18284
22.11088296,R,DEN,8,4605,Hard,P,25.5687885,R,RUS,14,2795,2012,3,36035
28.10130048,L,BEL,24,1045,Clay,G,19.6605065,R,SUI,1,5982,2000,2,128
23.90143737,U,USA,66,485,Grass,T3,18.51608487,R,ISR,40,811,2005,2,15248
26.20396988,R,RUS,92,649,Clay,P,26.6255989,R,ESP,10,3335,2015,3,43699
31.08555784,L,AUS,150,377,Hard,I,28.50102669,R,BUL,105,641,2016,2,46159
31.57289528,R,ITA,44,1122,Hard,I,20.62970568,R,CHN,185,302,2014,2,41935
28.5065024,R,ISR,33,873,Hard,G,24.58590007,R,USA,9,2400,2005,2,14955
24.78576318,R,GER,79,443,Clay,T2,29.00752909,R,ITA,29,977,2001,2,3619
30.17932923,R,CZE,46,1240,Clay,I,26.091718,R,CZE,60,1015,2012,2,36661
21.31143053,R,SRB,155,396,Clay,I,22.7761807,R,ROU,3,6785,2014,2,42427
29.93292266,R,RUS,30,1850,Clay,P,30.63107461,R,USA,6,5300,2012,3,35320
18.17111567,R,ISR,68,535,Hard,T4,32.79397673,R,ESP,43,704,2005,3,15654
20.45995893,R,FRA,59,928,Hard,I,28.43531828,R,GER,46,1150,2017,2,49192
25.63449692,R,CRO,107,621,Grass,P,28.0164271,R,RUS,13,3195,2010,3,29987
26.05886379,R,GER,43,1266,Hard,PM,26.65297741,L,CZE,34,1530,2013,3,39202
22.09445585,R,GRE,95,649,Hard,G,37.19644079,R,USA,9,4216,2017,2,50459
20.91444216,R,COL,119,561,Clay,I,23.32922656,R,FRA,20,3045,2010,2,30279
22.87748118,L,GEO,310,151,Hard,I,18.74332649,U,CZE,389,98,2013,3,38719
31.43600274,R,TPE,116,459,Grass,I,30.35181383,L,CZE,44,1186,2017,3,49777
19.18685832,R,RUS,14,1608,Hard,T1,18.88295688,R,USA,7,2613,2000,2,874
27.86036961,R,SWE,54,1083,Grass,G,28.05475702,L,RUS,35,1481,2016,3,47031
18.50239562,R,GER,137,268,Hard,T1,26.43942505,R,RUS,11,2180,2008,2,23863
22.63381246,R,ITA,41,806,Hard,T3,17.62354552,R,RUS,48,743,2003,2,10054
25.48665298,U,FRA,76,356,Hard,T3,22.89117043,R,AUS,28,713,2007,3,20794
27.26625599,R,GER,89,766,Hard,I,17.51129363,R,RUS,43,1232,2009,2,28226
17.55509925,R,FRA,25,1053,Hard,T1,20.53935661,R,ARG,35,838,2005,3,16812
21.97672827,R,CZE,100,349,Hard,T2,18.65845311,R,SUI,104,330,2004,3,12692
16.04106776,R,FRA,135,241,Carpet,T2,29.06776181,R,FRA,37,882,2004,2,12668
20.73374401,R,SUI,1,5681,Grass,G,27.75906913,R,ESP,83,404,2001,2,4045
23.11841205,R,USA,21,2310,Clay,P,21.76591376,R,ROU,134,438,2016,2,46526
23.00616016,R,USA,48,682,Clay,T2,22.31622177,R,SVK,31,914,2001,3,3485
22.64476386,R,ITA,40,764,Hard,T1,29.28952772,R,JPN,14,1837,2004,2,14374
30.02600958,R,FRA,60,976,Hard,I,24.08487337,R,ARG,36,1486,2009,2,26462
24.77754962,R,THA,20,1153,Hard,T1,23.04175222,R,ZIM,84,443,2002,3,6425
21.75770021,R,ARG,147,228,Clay,T3,20.50376454,R,CZE,158,218,2005,2,15721
29.55509925,R,ESP,35,853,Clay,D,19.43052704,R,BEL,7,2989,2001,3,5980
24.54209446,R,ITA,20,897,Hard,D,24.27926078,R,BEL,2,3474,2006,2,20230
18.34907598,R,RUS,43,831,Hard,G,19.84668036,R,RUS,23,1257,2003,2,9507
20.5284052,R,BUL,73,453,Hard,T1,17.70294319,R,DEN,43,661,2008,2,23796
24.21081451,R,IND,135,500,Hard,D,21.7412731,R,CHN,191,315,2011,3,34160
24.21355236,R,CZE,65,907,Clay,I,22.97878166,R,ESP,279,176,2009,3,26799
30.57357974,R,ESP,61,965,Hard,I,25.42094456,R,ROU,75,835,2013,3,37724
20.15879535,R,CAN,153,223,Clay,D,19.44969199,L,CZE,115,325,2002,3,9103
25.24845996,R,USA,22,1933,Hard,P,30.08350445,L,CZE,40,1356,2017,3,48965
22.31622177,R,EGY,NA,NA,Clay,D,19.97535934,R,MAR,603,40,2010,2,31527
24.1779603,L,SUI,13,1711,Hard,T2,18.80355921,R,RUS,72,497,2003,2,10090
22.2642026,R,UKR,80,449,Hard,T1,22.03148528,R,RUS,15,1541,2005,2,15996
18.18206708,NA,KAZ,NA,NA,NA,D,19.58658453,R,KOR,390,47,2007,2,23204
21.18001369,R,RUS,40,846,Hard,T1,28.88980151,R,ESP,66,509,2002,2,8485
21.50034223,R,RUS,75,826,Clay,I,26.15195072,R,RUS,165,383,2009,2,26822
24.94182067,R,GBR,87,402,Hard,G,26.86105407,R,RUS,6,3070,2008,2,24997
28.25462012,R,ESP,11,1768,Hard,T1,27.90965092,L,BEL,27,981,2000,2,1352
20.66255989,R,SLO,35,1430,Hard,I,26.75154004,R,KAZ,82,828,2011,2,33482
21.20465435,R,SRB,5,6732,Hard,G,19.51540041,R,RUS,31,1732,2009,3,26158
27.23340178,R,SWE,67,512,Hard,T2,23.73442847,R,SVK,47,712,2002,3,8525
21.82614648,R,GBR,121,525,Hard,PM,30.84736482,R,FRA,81,717,2014,2,40602
19.12936345,R,ISR,62,391,Hard,G,18.97604381,R,RUS,25,766,2006,3,17716
27.21971253,R,JPN,55,451,Clay,T2,24.16427105,L,CZE,86,333,2007,2,22540
20.59958932,R,ROU,52,1228,Hard,I,20.66529774,R,SVK,28,1875,2010,2,28928
26.25051335,R,FRA,16,1569,Clay,G,25.01848049,R,ESP,46,726,2005,2,15128
31.48528405,R,CZE,171,323,Hard,I,23.08008214,R,FRA,24,1725,2016,2,48183
19.57015743,R,GRE,63,562,Clay,T5,16.81861739,R,SUI,348,49,2002,3,6652
22.9486653,R,CHN,57,631,Hard,T4,18.03696099,R,RUS,82,442,2005,2,15681
28.57768652,R,ESP,5,2729,Carpet,W,19.43600274,R,RUS,10,1956,2000,2,2460
30.71594798,R,CHN,227,230,Hard,I,27.67967146,R,CHN,38,1350,2016,3,47916
29.13894593,R,FRA,95,619,Hard,PM,30.97878166,R,AUS,26,1835,2015,3,43534
22.03148528,R,AUS,87,420,Hard,T4,19.30732375,R,ITA,154,210,2002,2,7068
21.29500342,R,EST,99,622,Hard,I,17.78507871,L,CZE,233,216,2017,2,49184
29.18001369,R,ARG,73,457,Clay,T3,19.94798084,R,GER,46,720,2005,2,16374
23.35112936,R,EGY,NA,NA,Clay,D,17.86447639,R,TUN,NA,NA,2011,2,34289
22.75154004,R,JPN,100,652,Hard,I,29.29226557,R,ROU,40,1300,2017,2,48493
19.43874059,R,ARG,117,278,Hard,T3,27.01163587,R,LUX,27,1154,2002,2,7671
21.75496235,R,GRE,33,898,Grass,G,25.30869268,L,ESP,53,661,2004,2,13505
25.44558522,R,GER,150,225,Clay,T4,25.04859685,R,ITA,23,1148,2005,2,16496
21.49212868,R,USA,115,324,Hard,T4,24.64339494,R,USA,60,567,2006,3,19100
20.21629021,R,GER,32,951,Hard,T2,26.13278576,R,FRA,3,3718,2005,2,16863
19.25804244,R,SVK,110,325,Hard,G,29.11430527,L,USA,7,2952,2003,2,9511
25.60164271,R,BLR,96,642,Hard,I,25.48665298,R,SVK,38,1300,2014,3,40695
20.28473648,U,LAT,57,1095,Hard,I,23.80287474,R,RUS,52,1180,2010,3,30359
23.56468172,R,SVK,68,560,Grass,T3,25.34702259,R,CZE,71,531,2004,3,13653
21.33333333,R,INA,96,386,Hard,G,23.37029432,R,USA,30,1064,2002,2,7586
23.08281999,R,RUS,24,1061,Hard,T1,21.44832307,R,RUS,17,1665,2007,3,22256
22.9650924,L,FRA,79,475,Clay,G,21.2073922,R,SLO,48,672,2002,2,6976
19.40862423,R,RUS,24,1688,Hard,P,24.53661875,R,CZE,6,4340,2016,3,47959
27.07186858,L,SUI,7,1907,Hard,T2,22.71594798,R,SVK,17,1060,2006,3,17831
21.49760438,R,GER,75,861,Clay,I,27.47980835,R,ESP,81,825,2010,3,29696
21.39356605,R,TPE,124,256,Clay,G,22.32169747,R,ARG,32,644,2007,2,21407
22.42847365,R,USA,99,678,Hard,I,28.50102669,R,BUL,105,641,2016,2,46146
22.92950034,R,GER,23,1863,Hard,G,22.39014374,R,ROU,38,1496,2012,3,36069
27.04175222,R,AUS,53,576,Hard,T1,22.66666667,R,AUT,29,935,2000,2,1328
26.39835729,R,ISR,84,780,Hard,CH,21.7303217,R,SRB,41,1265,2013,1,39746
23.98631075,L,CZE,9,4365,Hard,PM,24.82409309,R,SVK,11,3335,2014,2,40581
20.14236824,R,CHN,296,84,Hard,T3,16.94182067,R,FRA,27,1126,2005,2,15449
30.0862423,R,RUS,262,94,Hard,T3,26.38740589,R,VEN,84,330,2007,3,20775
20.67624914,R,GER,94,584,Hard,I,22.54346338,R,CZE,30,1610,2014,3,42168
27.82477755,R,BUL,14,1669,Carpet,T1,29.46475017,R,USA,30,1043,2003,3,9949
18.13278576,NA,NAM,NA,NA,Clay,D,16.18617385,R,LIE,NA,NA,2006,3,20483
25.54140999,L,CZE,17,2210,Hard,P,22.45311431,L,CZE,5,6170,2012,2,36034
25.13894593,R,ITA,10,3350,Grass,I,25.86173854,R,UKR,67,975,2012,3,35625
21.79055441,R,UKR,61,413,Clay,G,25.9301848,R,ITA,12,1356,2006,2,18396
22.5982204,R,SLO,89,735,Hard,G,25.2183436,L,RUS,25,1935,2013,2,38933
23.9890486,R,ITA,41,1300,Clay,I,25.92744695,R,CZE,66,972,2011,2,32368
28.1779603,R,SVK,119,570,Hard,G,25.97672827,R,RUS,8,4430,2010,2,30538
